patientId,PredictionString
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.63 575.7 557.0 291.2 356.7 0.63 180.4 767.9 200.6 167.5
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.86 300.4 168.6 250.1 391.2 0.52 663.9 202.9 237.5 417.9
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.15 170.0 495.3 247.3 260.0
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.88 622.7 585.9 249.7 309.1
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.88 680.6 217.9 297.7 580.7 0.86 260.7 339.8 291.6 506.4
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.51 573.8 478.8 192.2 206.3 0.48 157.6 329.7 253.4 418.7
040cfecb-0984-4393-a977-924c75795809,0.87 611.7 230.0 315.8 476.5 0.86 181.4 374.5 268.1 447.8
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.91 223.4 345.8 248.6 421.9 0.89 573.4 362.1 254.6 371.2
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.69 597.4 297.4 220.0 445.5 0.32 294.3 347.0 188.6 216.4
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.48 202.4 196.2 249.4 472.5 0.34 662.3 430.9 312.2 334.9
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.78 543.2 492.4 276.5 350.5 0.68 143.9 674.1 190.1 141.9
0428a988-106d-4ce8-a67b-2ee1827a825a,0.88 126.6 482.3 238.1 269.2
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.37 241.3 390.8 206.4 160.2 0.33 606.6 258.9 276.7 365.9
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.15 153.2 539.4 230.4 150.8 0.10 619.5 511.5 255.9 249.1
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.72 566.2 157.0 255.3 336.0 0.48 283.7 171.1 169.2 191.5 0.14 588.3 513.3 243.8 147.6 0.12 93.5 491.5 295.6 243.6
04384b80-0b9e-4744-85e4-f5184fc073e9,0.43 179.2 582.5 230.7 187.3
043d020e-c61b-40ac-8704-be5ed7ded293,0.11 629.9 223.3 263.3 393.9 0.06 188.3 308.7 256.5 265.2
043f1056-2a3c-4301-864c-6b2720350496,0.70 190.9 473.2 252.3 259.1 0.11 645.7 502.1 222.5 185.7
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.54 617.4 245.1 283.0 387.0 0.49 298.8 448.0 180.0 183.9
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.87 587.6 171.9 236.2 407.0 0.85 235.6 208.4 225.9 484.9
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.72 261.4 457.6 196.9 204.7 0.33 635.0 539.1 217.7 196.7 0.07 654.2 365.2 161.1 194.3
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,0.20 330.6 488.4 189.1 184.7 0.10 657.5 538.9 207.9 222.2
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.07 337.5 183.7 140.7 193.6
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.85 544.6 321.2 256.7 550.9 0.85 163.3 436.3 275.5 381.0
045fad52-8652-4827-b725-cb616b4c482c,0.08 305.2 492.2 148.9 232.1
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.16 611.0 438.5 186.8 256.6 0.09 194.1 533.1 183.9 138.7
04603933-3d07-4725-9d50-f4ff2302d7df,0.69 638.8 575.1 229.2 276.8 0.48 263.6 601.7 211.3 229.1
0460484c-d06c-4156-8690-89124ab751e8,0.32 206.7 178.4 250.5 410.0
0460e5b6-4298-419e-a930-d9aab8c4f271,0.12 214.3 482.8 204.1 193.2
04627a72-3f26-4b2e-864a-01da3abc0cee,0.93 196.9 169.3 261.2 478.5 0.93 567.6 196.2 265.1 514.6
04644a8f-bd70-484a-a4db-7ea330c6177c,0.75 592.4 174.0 228.4 319.1
0466a624-c075-4db1-9e03-f58d09bc27ff,0.27 595.9 466.2 234.3 190.5 0.25 200.6 486.9 224.8 173.7
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.56 147.7 520.7 141.1 239.6 0.51 526.7 600.7 234.7 373.4 0.18 236.2 243.0 184.2 309.8
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.80 75.9 135.1 278.6 538.5 0.55 499.3 353.4 280.4 370.5
046d7152-9614-49b3-8883-ebb9d3782205,0.06 235.7 431.1 173.3 167.1
047033df-5509-4b5b-9861-351b9a0bf4c4,0.25 647.5 612.5 208.7 201.4 0.12 263.3 616.6 197.6 168.2
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.44 252.4 527.5 217.3 268.2 0.13 624.6 574.3 242.7 318.2
04749fa3-5cb1-4f37-8156-f73a2083b392,0.30 98.5 442.7 326.2 245.4 0.09 216.4 300.7 127.7 113.2 0.06 614.7 558.9 290.1 236.8
04785916-0ae2-40b9-bd71-1698025326fa,0.74 584.3 235.0 248.1 346.2 0.48 165.1 248.5 280.5 351.9 0.16 682.4 663.9 181.3 170.2
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.07 524.3 626.1 213.4 200.3
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.31 269.5 261.1 246.5 576.3 0.09 658.0 634.0 262.8 296.5
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.86 568.5 170.0 273.8 548.7 0.36 130.5 124.8 282.5 503.5
04892909-51b5-475c-9234-e7e97fb77c83,0.39 594.2 331.7 250.2 144.7
048a59f8-9022-4598-8424-f8b0250a2e2a,0.36 174.6 384.1 196.2 205.3
048a68fe-87f7-44a2-953d-d00651cc2605,0.06 224.9 483.1 241.6 249.5
048b36cf-7652-472c-ba61-6dfd977c8558,0.08 636.9 578.0 246.0 197.6
048db597-2cab-4d93-83f6-eec6594760c8,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.35 159.8 643.5 209.2 186.7
0497418b-3302-443f-aa7e-360cce158a8e,0.81 656.8 152.7 260.6 600.2 0.12 281.0 119.6 275.0 440.3
04994871-0d95-4104-9e60-9573851ee997,0.42 465.6 508.5 259.5 294.1 0.05 70.5 494.6 239.7 266.7
049d734b-adf3-4ae5-a955-c3e33139bb27,0.74 227.0 385.1 232.5 296.2 0.17 661.4 584.7 211.7 185.5 0.06 666.8 320.8 163.8 249.7
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.09 244.6 477.3 234.1 162.4
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.26 237.7 474.3 172.8 122.3 0.12 568.3 447.0 203.4 196.4
04bccc40-9a80-419a-9210-bd3c2114754b,0.09 207.0 450.4 188.0 164.7
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.16 634.5 542.9 208.0 159.6
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.73 583.9 284.2 257.0 448.7 0.69 183.5 211.2 254.3 433.1
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.21 187.3 388.7 246.4 385.0
04d90834-6551-496c-b0f3-3852797454e4,0.59 170.4 485.1 241.0 334.9 0.29 601.6 471.6 276.3 379.5
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.41 582.4 339.0 293.6 275.0 0.16 232.5 360.2 179.1 141.3
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.11 80.7 375.8 316.7 218.5 0.06 558.5 329.7 282.1 290.0
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.93 162.2 298.2 262.5 462.5 0.83 565.4 325.9 266.2 513.9
04fa2f57-3f81-4630-adda-b3d7529adb49,0.58 536.4 452.9 245.0 409.5 0.35 143.9 596.0 186.8 194.7
05069fa5-b964-4141-bb25-4f4b7307708c,0.29 276.3 458.8 194.2 204.4 0.17 674.1 432.6 173.8 260.6
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.69 241.9 430.4 215.6 297.0 0.52 655.9 446.4 289.0 445.0
05099119-bb70-4efb-9cbd-03e9625528e4,0.93 518.7 294.0 281.9 574.8 0.75 133.8 526.4 206.9 205.6
050b393e-4356-4eeb-9587-9a9b51da624e,0.58 611.5 392.8 264.9 374.6 0.14 202.3 221.3 259.4 477.0
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.51 496.5 518.6 205.3 192.5 0.26 121.0 488.1 203.2 160.7
051af36b-733d-4663-88f8-dcbe015f783d,0.65 174.8 565.5 202.5 199.4 0.09 587.4 595.7 227.8 202.5
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.87 189.7 434.4 250.3 463.3 0.51 586.8 462.7 248.6 496.3
05372f6c-91ef-4471-a35b-42d76f07267c,0.35 613.6 427.5 215.8 176.7 0.09 252.2 361.5 230.8 262.4
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.92 161.5 380.6 256.8 477.2 0.07 651.4 716.0 211.4 199.1
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.72 614.2 405.5 226.0 251.1 0.71 288.8 435.7 210.7 268.5
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.73 198.3 483.7 211.4 221.9 0.15 606.1 481.0 269.1 343.1
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.69 238.1 273.7 243.8 375.9 0.40 605.1 174.4 275.8 471.1
055e2e2b-065e-4855-b0c5-a1bca820abea,0.09 204.6 495.5 221.5 117.8
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.11 311.6 376.9 157.4 253.7
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.75 282.1 473.6 156.9 191.1 0.18 622.3 417.2 249.6 284.6
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.75 239.9 388.6 183.4 175.2
056aad32-f0ca-41bb-8153-9bb2904b5658,0.92 246.5 354.3 270.7 465.9 0.34 624.5 435.2 216.2 422.2
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.06 638.1 456.6 307.1 263.8
057a7499-4836-44ef-9490-56b002cd63c2,0.93 564.0 187.5 290.4 620.5 0.85 209.1 170.4 265.3 366.3
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.80 583.8 443.1 300.5 409.4 0.14 268.9 365.4 205.1 462.0
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.53 166.8 444.5 199.6 164.3
057e820a-bd8e-4c56-8713-08710d3b683a,0.77 227.7 298.9 255.7 299.5 0.75 616.0 281.3 300.9 451.0
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.59 201.4 489.0 208.6 230.6 0.21 709.3 535.3 175.4 193.5
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.53 539.4 307.3 235.7 420.9
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.72 564.3 212.6 261.8 501.7 0.42 201.8 353.3 206.9 338.7
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.63 598.8 284.1 252.9 414.1 0.11 192.2 468.3 260.9 283.1 0.05 285.0 314.2 158.6 143.9
05a44577-fe08-4581-abc8-7be37bb5476b,0.10 375.5 411.0 120.2 165.9
05a79b29-88d2-4782-a0a2-272e83890e0e,0.75 411.4 181.2 239.4 380.1 0.71 695.6 187.5 273.7 576.6
05a8f337-2b64-4355-aa35-b63289f3c911,0.60 595.2 452.5 257.6 299.5 0.59 188.6 551.6 221.4 171.3
05a96e6a-86a0-4163-a4de-388833f2dc75,0.38 209.7 458.8 161.5 158.0 0.24 601.1 491.2 203.5 201.3
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,0.22 190.6 315.7 226.1 174.7 0.18 601.5 601.8 247.6 353.9 0.15 600.7 413.4 226.5 117.0
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.18 278.9 364.8 131.2 237.8 0.15 559.3 456.0 198.1 199.9
05aea639-1039-47fa-b497-e071d0f6cb17,0.40 218.1 527.5 219.8 165.6 0.37 627.3 616.6 223.3 206.3
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.21 692.7 565.9 264.4 265.7 0.15 382.4 462.8 136.1 235.2
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.71 207.9 318.5 245.2 322.1
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.17 202.5 530.9 168.0 170.5 0.10 555.5 521.3 254.5 323.9
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.42 585.0 469.6 260.2 328.0 0.09 319.1 628.2 133.4 275.6
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.25 565.0 438.3 205.4 224.8
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.48 263.6 464.6 200.7 273.8 0.06 587.1 613.0 192.4 167.1
0cef9e32-622e-4703-80e1-c14460e9f716,0.74 206.9 415.2 243.9 355.2 0.31 556.1 421.7 260.7 351.3
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.81 188.3 477.3 261.2 348.2
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.51 195.2 564.5 168.6 114.0 0.10 540.7 523.3 237.1 180.6
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.86 131.2 345.8 249.9 366.8 0.77 546.2 335.7 296.9 461.7
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.35 201.6 598.0 198.2 171.6 0.12 590.9 559.5 248.7 313.5
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.15 581.2 417.2 294.2 328.2
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.87 491.1 380.7 277.6 574.4 0.85 170.9 468.6 223.0 482.2
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.12 621.9 588.4 213.6 200.4
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.86 147.4 173.0 280.3 569.5 0.68 595.9 238.7 240.2 293.8 0.48 631.4 636.7 228.3 194.0
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.43 546.8 381.3 255.5 278.3 0.28 197.7 372.7 187.7 175.6
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.86 560.2 233.4 279.0 553.1 0.83 185.1 390.7 246.0 407.4
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.80 233.9 265.2 205.4 223.8 0.71 618.2 369.0 239.6 368.3 0.35 185.5 460.5 248.9 297.2
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.56 213.6 524.0 194.3 175.3 0.18 568.0 469.6 274.7 278.0
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.28 561.0 479.0 193.2 192.3 0.22 250.2 521.9 119.5 251.6
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.11 614.4 543.8 210.4 204.1
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.77 642.4 265.0 324.6 363.6 0.65 214.6 158.1 307.2 505.6
0d4ee901-841b-4693-8200-76d4cb1b2482,0.93 563.5 161.5 272.3 575.1 0.93 187.7 159.7 248.1 442.3
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.87 604.6 322.2 231.9 502.9
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.53 595.0 389.9 309.7 275.7 0.19 115.3 517.7 256.3 136.3
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.68 525.6 563.1 213.7 293.9 0.27 180.5 546.6 221.5 301.1
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.46 198.6 345.0 228.7 232.9 0.05 677.8 274.0 109.3 85.4
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.92 246.3 133.0 238.8 484.4 0.88 574.3 125.5 262.7 463.1
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,0.30 149.5 424.7 253.0 262.7 0.06 583.4 400.8 248.8 283.1
0d7f141d-0954-4811-8c56-ba138b74da0c,0.64 316.6 511.4 188.5 154.5 0.40 656.2 475.5 231.7 287.0
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.30 638.0 609.2 293.6 299.4 0.07 655.0 229.2 251.0 382.9
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.51 610.6 478.7 274.4 296.0 0.38 210.8 681.5 219.2 169.9 0.07 313.3 318.7 157.7 170.2
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.51 570.4 527.6 224.5 199.4 0.17 168.3 396.4 245.0 262.7
0d90d83b-71b2-41b3-a385-312911ae911c,0.16 650.7 537.7 263.1 311.0 0.10 326.4 362.5 183.7 222.5 0.08 281.9 604.0 186.1 194.6
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.70 554.2 326.1 231.2 415.6 0.66 291.2 219.1 221.6 406.7
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,0.42 282.5 477.2 196.7 152.9
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.20 163.6 568.4 238.2 193.5
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.10 255.0 469.1 201.0 157.4 0.07 589.6 732.8 219.9 235.9 0.05 610.1 466.8 176.6 170.2
0db51798-2837-45d6-94a5-1459b8f63b1a,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.68 607.0 351.4 184.4 241.9 0.54 295.8 370.3 178.6 168.9
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.22 273.1 497.2 191.3 176.5
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.77 249.7 214.9 249.7 504.9 0.59 628.7 204.7 294.2 473.7
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.05 558.0 577.1 189.0 223.0
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.54 618.6 516.8 210.1 195.1 0.13 206.6 501.1 208.0 204.4
0de684d0-d7e8-4784-80bc-b112a66425e6,
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.05 514.7 390.6 173.2 195.2
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.68 509.0 156.9 231.0 361.1 0.06 182.6 567.1 177.5 193.9
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.66 138.0 379.4 244.0 453.2 0.66 522.5 436.4 224.5 385.1
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.18 607.3 495.3 236.5 296.6 0.14 226.9 438.3 256.6 226.5
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.82 563.9 369.4 261.3 342.6 0.79 197.7 317.2 253.5 521.6
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.17 568.8 533.6 258.0 331.5
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.36 164.0 558.8 257.6 171.9
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.60 558.3 444.4 244.9 209.7 0.13 197.5 449.2 186.2 187.0
0e0efd8d-820e-4845-965d-8d8336b45c82,0.82 206.5 273.3 232.0 468.3 0.69 571.3 409.8 267.5 428.6
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.86 117.9 264.7 250.9 421.8 0.65 466.7 338.2 230.4 397.7
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.47 299.7 504.6 191.0 130.6 0.35 656.6 495.6 215.0 205.3
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.35 588.1 353.8 202.4 186.6 0.17 334.5 325.4 132.8 191.5
0e1d3610-9f6c-43ea-861f-feb86643987a,0.45 151.9 431.0 255.9 430.4 0.35 507.2 517.0 251.6 281.7
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.12 240.2 494.1 190.5 152.6 0.08 592.4 489.5 207.6 177.0
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.52 567.0 411.3 287.9 330.9 0.09 202.1 425.9 221.8 457.0
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.85 158.7 301.2 265.4 503.7 0.81 561.8 424.6 243.3 406.0
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.56 577.5 208.8 251.9 506.0 0.52 269.1 529.7 171.2 212.6
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.72 653.1 352.4 228.0 418.0 0.64 294.5 493.3 185.3 192.9
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.29 646.5 333.6 143.3 163.9 0.27 323.7 672.8 138.2 142.6 0.10 647.9 590.7 230.3 193.7
0e530c69-319b-413d-a9f3-2eb0810bba05,0.85 131.3 430.6 296.2 355.2 0.80 592.4 363.2 333.9 484.9
0e545167-0db9-44bd-acf2-ce879af3ebda,0.44 201.3 304.1 236.9 381.1 0.12 697.1 413.0 213.3 221.3
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.47 620.1 508.0 201.8 182.2 0.45 227.1 431.8 242.0 270.8
0e57842a-77a3-4eeb-9261-9818c2707da1,0.34 577.0 466.2 217.6 197.7 0.34 198.7 474.4 218.5 108.8 0.08 255.8 233.9 161.5 161.6
0e5803f0-1653-4099-932c-e3df9f402772,0.06 587.5 520.4 223.9 199.2
0e586366-2ff8-443d-b09d-341467680c12,0.76 107.6 436.6 206.2 208.5 0.47 497.9 304.5 266.4 335.7
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.29 153.7 539.4 213.2 168.8 0.28 562.4 491.2 334.5 223.7
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.17 547.5 337.4 251.4 460.0 0.10 182.1 478.5 195.8 242.7
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.22 607.9 585.4 242.1 219.0 0.14 154.6 593.9 255.3 284.4
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.82 234.2 236.1 262.5 327.8 0.81 623.2 208.0 244.2 434.0
0e74967f-8e25-4916-8133-b527f4df6dcf,0.33 213.2 614.4 187.6 188.2 0.12 597.2 704.7 224.2 229.6
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.19 641.0 511.2 190.1 207.3 0.06 294.5 446.3 172.3 194.9
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0e863460-f754-4139-8ffe-8742cb4ba145,0.64 227.5 525.6 244.2 365.7 0.22 625.0 538.8 249.9 397.8
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.56 546.2 495.5 258.9 273.0 0.54 121.7 446.3 255.9 282.3
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.83 547.5 323.9 294.3 471.7 0.76 108.7 377.2 264.8 304.5 0.28 550.1 163.6 192.2 163.9
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.29 184.5 558.8 229.6 190.6 0.16 610.2 621.5 187.7 263.2
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.18 602.3 417.9 245.4 425.2
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.05 293.1 362.7 130.3 246.8
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.32 197.9 468.9 248.1 393.6 0.26 607.2 583.9 181.1 192.3
0ea2a295-d334-4620-a993-28d72da2f094,
0ea77882-9a44-463b-9141-b8a714c83dd1,0.21 201.3 502.5 214.8 171.9
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.70 209.8 192.9 251.4 587.2 0.65 610.2 271.9 273.9 530.8
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.36 196.2 530.7 210.3 185.4 0.20 596.0 525.4 264.7 302.2
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.07 277.9 617.1 173.1 174.6
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.80 557.9 329.0 282.5 399.7 0.15 78.7 729.7 208.3 162.2 0.07 178.1 357.7 247.9 291.6
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.09 255.3 558.1 150.8 198.1
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.79 222.2 327.9 247.6 368.3 0.70 636.2 354.7 263.6 372.8
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.24 271.8 145.5 180.1 217.8 0.11 171.4 468.7 327.9 210.1 0.07 636.7 446.7 217.9 187.0
0ec5b804-19f7-4c99-a8a1-feb091908447,0.31 135.9 703.5 245.8 188.6 0.12 548.4 509.5 159.6 172.6
